timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636694413555456,-5.118973425429262,5.268766014495284,-0.7254419321282649,0.24706053740804523,-0.774170075627494,0.15519922971004158,0.5617250074156398
1403636694463555584,-5.131391366697576,5.270684349486424,-0.7195874584852826,0.24717390115256058,-0.7755319690726127,0.15449871653696548,0.5599869410298186
1403636694513555456,-5.143911899446909,5.272390580241405,-0.7145083703969733,0.2478311680185432,-0.7763309552439946,0.15313356403932643,0.5589633902620528
1403636694563555584,-5.156380451773748,5.273964349710181,-0.7108319337453212,0.24800060736014104,-0.7769274764510373,0.15291119410260678,0.5581196662031023
1403636694613555456,-5.168866359683063,5.275590638250037,-0.7085723107531325,0.2479183372060895,-0.7774115331350089,0.15238866290137534,0.5576248753820952
1403636694663555584,-5.181456301191195,5.277008042484941,-0.7080232108690487,0.24804187114105156,-0.7775489578085706,0.15157977361997454,0.5575987989595139
1403636694713555456,-5.193959526430425,5.278372007783002,-0.708649885489966,0.24803995961353412,-0.776817664831923,0.15114502406043273,0.5587357834807871
1403636694763555584,-5.20622085421668,5.279584871173607,-0.710452585215204,0.24606246316582328,-0.7759427923153314,0.15318532793660142,0.5602680631445395
1403636694813555456,-5.218260749421691,5.280873000322144,-0.7135287261065123,0.24512624783709727,-0.7750165041367512,0.1532948077490856,0.5619281474123267
1403636694863555584,-5.229942942466778,5.282094947244853,-0.7186729978531113,0.24132248070784876,-0.7761390113587248,0.15837842910646313,0.5606139211132772
1403636694913555456,-5.241767292992746,5.283827916756137,-0.7248562139720381,0.23806168292941743,-0.776992617714588,0.16200732932942938,0.5597881138265755
1403636694963555584,-5.2536159109412,5.286082579432325,-0.7313998921712396,0.2348552157799302,-0.7781302847894244,0.16561922943415422,0.5585038570647944
1403636695013555456,-5.26574252868749,5.2891653504277345,-0.7382660566351134,0.23334577433755618,-0.7789822579826055,0.16698198021688326,0.5575422940280854
1403636695063555584,-5.278277136701239,5.2930903575334725,-0.7445602252086115,0.2341020615115316,-0.7796681353323095,0.16470565696619868,0.5569433275540226
1403636695113555456,-5.290763910190176,5.297836700421212,-0.7490182039915523,0.23532900372337054,-0.7791785049613705,0.16163030331657272,0.5580114357812446
1403636695163555584,-5.303431573210438,5.302938838813766,-0.7519103967968693,0.23568606078483995,-0.7792774817029768,0.1595948088870147,0.5583083236338436
1403636695213555456,-5.316577667061973,5.308172843704335,-0.7526626697960989,0.23671090765839564,-0.7788201648634425,0.15632444708832047,0.5594370064987422
1403636695263555584,-5.32961729794081,5.313620119617759,-0.7515668094282693,0.23770739503593763,-0.7780430710479389,0.1534598416596396,0.560887021544841
1403636695313555456,-5.342176742906126,5.319313172956282,-0.7485869922643186,0.23814948001616384,-0.7775231283084394,0.15129674897135442,0.5620070318637587
1403636695363555584,-5.354506079654126,5.3250166891752535,-0.7439354282024159,0.23829351441129962,-0.7771435756942594,0.14936611619636878,0.5629865247758505
1403636695413555456,-5.36644565114586,5.330645130182444,-0.7381784550346648,0.23809618254763124,-0.7770084421406852,0.14857751880457173,0.5634650029987235
1403636695463555584,-5.3781054982138174,5.336270789764563,-0.7315449174063475,0.23815332342168266,-0.7765126729820743,0.14739626798150285,0.5644337015333959
1403636695513555456,-5.389535523651247,5.341776189791397,-0.7250884460625037,0.23913472316363688,-0.7759263847918337,0.14493505170490795,0.5654614578808582
1403636695563555584,-5.4006717930039185,5.346869713379923,-0.7195189860150615,0.2393181755811742,-0.775201664191745,0.14371930752593864,0.5666868194296
1403636695613555456,-5.411300464979223,5.351969884184743,-0.7154667000231808,0.24001285627319435,-0.7746524122274541,0.1415985797993096,0.5676771188384399
1403636695663555584,-5.421351953826256,5.3568173762734554,-0.7128255622926982,0.241085580561058,-0.7739876204561936,0.1389152430764785,0.5687912283669851
1403636695713555456,-5.430801459836835,5.361155980395759,-0.7116887806213614,0.2409143990519325,-0.7737174456401739,0.1383063260595002,0.5693794225413651
1403636695763555584,-5.439530384824482,5.365226957298577,-0.712081704391778,0.238656219892678,-0.774771003512442,0.14038379990975836,0.5683885022991604
1403636695813555456,-5.447822641586604,5.369233446899164,-0.7134727487408523,0.23825992888953232,-0.7751370771336883,0.14041091606749515,0.5680488470082556
1403636695863555584,-5.455815900847638,5.373124338556046,-0.7158947403203287,0.23736865355805445,-0.7753222198429991,0.1410774661257683,0.5680041604402362
1403636695913555456,-5.4634595147276235,5.376746911968315,-0.7193940764490752,0.237025626918221,-0.7760057777547636,0.1405710072401502,0.5673391199264005
1403636695963555584,-5.470743309918684,5.380171955825079,-0.7240852937101817,0.23617282634065168,-0.7774563283936423,0.14124191319610904,0.5655393668841919
1403636696013555456,-5.477922869052979,5.383460680425412,-0.7296620781888208,0.23497950149438845,-0.7791755385835244,0.1419459788032833,0.5634904196632146
1403636696063555584,-5.485185917561779,5.386539061397012,-0.7360725000457558,0.2350664056362275,-0.7813363562248168,0.14081713025782444,0.5607386371641127
1403636696113555456,-5.492667721036796,5.389235584898277,-0.7429551238199583,0.2361712890802948,-0.7833280580114089,0.1379400848076043,0.5582049881088689
1403636696163555584,-5.500364059743235,5.39150835680366,-0.7499495204506113,0.23787046004567805,-0.783917999433119,0.13444914674925357,0.5575066289659313
1403636696213555456,-5.507948613079911,5.393266890298915,-0.7578335037536544,0.2389927220463576,-0.7845590463173138,0.13201502550364827,0.5567060397480303
1403636696263555584,-5.51550233280233,5.394264117630907,-0.7657042743608503,0.2395542987382076,-0.7827830927105855,0.13071228175061742,0.5592661862853578
1403636696313555456,-5.523038302930763,5.394381826784046,-0.7740678710563867,0.2386568478011047,-0.7807466145358447,0.1320403578601491,0.5621769977371417
1403636696363555584,-5.530675210164975,5.393703967092383,-0.781702492453732,0.23691299519796416,-0.7762635404119731,0.13409895896843815,0.5685988196761443
1403636696413555456,-5.537795018908526,5.392405968233139,-0.7885243060735417,0.2340958041829943,-0.7717389247862685,0.13803265677739757,0.574947973382592
1403636696463555584,-5.5440470862828715,5.391115687298083,-0.7949199410053621,0.2309040620839692,-0.7693376327969544,0.14221680935198652,0.5784265727068274
1403636696513555456,-5.549332427453491,5.39006519587069,-0.7998487281948573,0.23010202308299585,-0.7684895210074939,0.1425970828622561,0.5797783947631068
1403636696563555584,-5.553038213225085,5.389283327950868,-0.80363680902825,0.2289348331449468,-0.7694394506751764,0.1433214586439176,0.5788011173191383
1403636696613555456,-5.554828080483523,5.389201584210275,-0.8059994370532536,0.22878829084675584,-0.7699709891202705,0.14328859561843002,0.5781599884550949
1403636696663555584,-5.555691067972112,5.389525949653292,-0.8073102831333256,0.22772647379333005,-0.7712745791829002,0.14415042416860116,0.5766253825943088
1403636696713555456,-5.555868444988693,5.390305880473087,-0.8073032994405905,0.22752410979984422,-0.7716051920749117,0.14432264863438587,0.5762197324928289
1403636696763555584,-5.555503829663318,5.391527419838858,-0.8080115746005817,0.22743780761998095,-0.772735453756626,0.14420026475034714,0.5747679930359836
1403636696813555456,-5.554783196864263,5.393129245984226,-0.8098611337623633,0.227995133354102,-0.7728197488362553,0.14292205099608535,0.5747531142279352
1403636696863555584,-5.553233387920182,5.39508335673408,-0.8131649797255186,0.22859085509865962,-0.7732732218551795,0.14214885096582025,0.574097944166495
1403636696913555456,-5.551429437595413,5.397061820819147,-0.8175572993838004,0.2296425916978516,-0.773105055133355,0.14042772313855664,0.574328223561921
1403636696963555584,-5.549235894217595,5.398991745494624,-0.822821406621813,0.23333048955577312,-0.7720201015090352,0.13491033605099673,0.5756223125768968
1403636697013555456,-5.546563471278104,5.400418774944035,-0.8285497462008864,0.23725939564355092,-0.7709787101372994,0.1288004682300594,0.5768104082605705
1403636697063555584,-5.5431735070509855,5.40123922933876,-0.8340055098448997,0.24079708851571932,-0.7697723313300392,0.12326981948635438,0.5781624959170184
1403636697113555456,-5.538617295702076,5.401251596803816,-0.8382688618891878,0.2448246226921745,-0.768832776469225,0.11664555699718591,0.5790948799490448
1403636697163555584,-5.532442878482522,5.399996073808509,-0.8407100015320487,0.24766546582122892,-0.7677969496824267,0.11181799209805808,0.5802123729645887
1403636697213555456,-5.524917056085493,5.396533275620745,-0.840379183187157,0.24924738026284307,-0.7667717764940327,0.10913370421371428,0.5814005682909279
1403636697263555584,-5.5154257965235995,5.391428256115494,-0.838626352249611,0.24944052671388298,-0.7663411936589068,0.10797079827167956,0.5821021433175148
1403636697313555456,-5.504195811280985,5.384271511430986,-0.8357176534183729,0.24796738502848575,-0.7682971404470028,0.11004295230665788,0.5797604924370524
1403636697363555584,-5.4915841054096575,5.375337453648227,-0.8308473497336641,0.24422614296155898,-0.7707103607256887,0.11484493504385324,0.5772086034174284
1403636697413555456,-5.478238909433541,5.364797080957596,-0.8244045962530938,0.24062633657705665,-0.7734486695186619,0.1202134730955056,0.5739554361200521
1403636697463555584,-5.463948659695062,5.353179621247824,-0.8158541863191947,0.2378224188246737,-0.7761086182344369,0.12457534009123163,0.5705934581187335
1403636697513555456,-5.449013754482744,5.340819368832685,-0.8049014313846491,0.23522586246764163,-0.7783075144717917,0.12739673692197992,0.5680460174711676
1403636697563555584,-5.433979367411046,5.327931560997137,-0.7917703595338378,0.23252432026703576,-0.7798254063723262,0.12765820840070577,0.5670168938300142
1403636697613555456,-5.419036913708797,5.314888016772963,-0.7782945498391007,0.22954808787512437,-0.7805782022089395,0.12522917537388117,0.5677349726980347
1403636697663555584,-5.404411837983905,5.30173342612841,-0.7659245806748244,0.22490022578527194,-0.7814820122618136,0.12096625190601835,0.5692740279100185
1403636697713555456,-5.389594163745471,5.288475517008046,-0.7553675121341131,0.21759915901452073,-0.7834698003888886,0.11647922659433389,0.570314183276973
1403636697763555584,-5.374623092447762,5.275212479319506,-0.7468041262628153,0.2095440687905354,-0.7861836332879192,0.10971562804299473,0.5709370008575131
1403636697813555456,-5.35962275957635,5.261483152353959,-0.7395461244831129,0.20043835724509076,-0.7880612657154312,0.10333379032428308,0.5728054069238747
1403636697863555584,-5.344675506473266,5.246934914076345,-0.7338674017799913,0.1915310962025503,-0.7897102652181225,0.09799697107815702,0.5745173016160661
1403636697913555456,-5.3293811092152135,5.231603779949441,-0.7296279289284239,0.1831421897583884,-0.7915144643598826,0.09321171397252323,0.5755652590436833
1403636697963555584,-5.313996600353956,5.21555797233315,-0.7266461151317473,0.1750521043179559,-0.7929605811514323,0.08965961859609002,0.5766553826222114
1403636698013555456,-5.29859580596635,5.198943958793287,-0.7251786465547542,0.1684713482244836,-0.794451056315417,0.08632663006550025,0.5770724710886878
1403636698063555584,-5.283313067403787,5.181754123836688,-0.7246789613406724,0.16321293234006157,-0.794864399098687,0.08321687346462973,0.5784695996621956
1403636698113555456,-5.267909389538082,5.163809779738278,-0.7256317453963504,0.1582657267620546,-0.7959499079224819,0.08131579965723612,0.5786220221672372
1403636698163555584,-5.2528204561321825,5.145379279885191,-0.7278964712354874,0.15403686855012302,-0.7966230173420643,0.07989294468684144,0.579034997869291
1403636698213555456,-5.237987328257606,5.126716279081465,-0.7312363337227087,0.15018176078588918,-0.7968805169048584,0.07811306298312269,0.5799355394319423
1403636698263555584,-5.223142304358581,5.1080692301115835,-0.7359215492073033,0.14522715425126412,-0.7977314137654435,0.07570443046443652,0.5803468827934284
1403636698313555456,-5.208565947057432,5.089461448016088,-0.7416198222448626,0.14016210073444732,-0.7986032652551877,0.07113049349126702,0.58097148220655
1403636698363555584,-5.1941345450377066,5.0707509076738635,-0.747893732686702,0.13382107577530428,-0.7991004422097842,0.06641361306039727,0.5823397933671194
1403636698413555456,-5.179706868694747,5.051998962729209,-0.755187994456704,0.1265930411206904,-0.8004905356041602,0.06085819262758443,0.582653743434479
1403636698463555584,-5.165358071157621,5.033366737925185,-0.7635443253839744,0.11832319685367591,-0.8021834167907089,0.05547675322024381,0.5826008211156057
1403636698513555456,-5.151141226525864,5.014417532066845,-0.7724818921392772,0.11024943374960822,-0.8034626175776547,0.04856241111157588,0.5830390868032026
1403636698563555584,-5.137283981734313,4.995218151726923,-0.7818063657309183,0.10065867671467502,-0.8046041899013289,0.04212746262369227,0.5836995847936627
1403636698613555456,-5.123599593565851,4.975771997177525,-0.7919651278866462,0.09038445489212252,-0.8057333036030802,0.03559404425014122,0.5842581259963507
1403636698663555584,-5.109885689921052,4.956172413464839,-0.8032439197369887,0.07893879569693901,-0.8070930990918402,0.02957161881740222,0.5843756628170721
1403636698713555456,-5.09650774927584,4.936318150942545,-0.8154681816266662,0.06725376244082515,-0.8080797829135354,0.02292455149257064,0.5847721443630496
1403636698763555584,-5.083469070665734,4.916150496724035,-0.8286618083225997,0.05499868736789233,-0.809032247123839,0.015830963451341808,0.5849712369834016
1403636698813555456,-5.07074295165096,4.895770776113065,-0.842840406632332,0.04242551484600427,-0.8098793112466789,0.008272292185363787,0.5850018342593336
1403636698863555584,-5.058252707374779,4.875134338183362,-0.8578201821241258,0.028609592531302158,-0.8103980180996337,0.001979841910254759,0.5851774292481874
1403636698913555456,-5.046355166060614,4.854418351238332,-0.8719973177189635,0.015995301094366678,-0.8103785494346706,-0.005978840208959365,0.5856577587883077
1403636698963555584,-5.034477814981798,4.833314494566816,-0.884673506119241,0.002646544412460103,-0.8105742630926888,-0.012650280062462533,0.5854932367063577
1403636699013555456,-5.022761638337288,4.8119187538320185,-0.8959638310245712,-0.009978391181604124,-0.8102157740000925,-0.01926955397694833,0.5857298998348263
1403636699063555584,-5.0120043177616065,4.790411280695182,-0.9053844016760693,-0.022980060840645824,-0.8096476255302678,-0.025618239920365618,0.5859064302945225
1403636699113555456,-5.001223674978226,4.768963075131116,-0.912758639905429,-0.03630805815406042,-0.8084472165127478,-0.031937494965809075,0.5865789115211257
1403636699163555584,-4.990404134107103,4.747831388177154,-0.9185617813638347,-0.05146748994969135,-0.8071129672750131,-0.035837844182611184,0.5870565598468966
1403636699213555456,-4.9793587172632545,4.727463534045672,-0.9227036818669992,-0.0656158560360414,-0.8062380190932991,-0.04183517577155242,0.5864508795060861
